car_01_sample_321_normal.bin,2,0,364,364
car_01_sample_322_normal.bin,2,0,364,364
car_01_sample_323_normal.bin,2,0,364,364
car_01_sample_324_normal.bin,2,0,364,364
car_01_sample_325_normal.bin,2,0,364,364
car_01_sample_326_normal.bin,2,0,364,364
car_01_sample_327_normal.bin,2,0,364,364
car_01_sample_328_normal.bin,2,0,364,364
car_01_sample_329_normal.bin,2,0,364,364
car_01_sample_330_normal.bin,2,0,364,364
car_01_sample_331_normal.bin,2,0,364,364
car_01_sample_332_normal.bin,2,0,364,364
car_01_sample_333_normal.bin,2,0,364,364
car_01_sample_334_normal.bin,2,0,364,364
car_01_sample_335_normal.bin,2,0,364,364
car_01_sample_336_normal.bin,2,0,364,364
car_01_sample_337_normal.bin,2,0,364,364
car_01_sample_338_normal.bin,2,0,364,364
car_01_sample_339_normal.bin,2,0,364,364
car_01_sample_340_normal.bin,2,0,364,364
car_01_sample_341_normal.bin,2,0,364,364
car_01_sample_342_normal.bin,2,0,364,364
car_01_sample_343_normal.bin,2,0,364,364
car_01_sample_344_normal.bin,2,0,364,364
car_01_sample_345_normal.bin,2,0,364,364
car_01_sample_346_normal.bin,2,0,364,364
car_01_sample_347_normal.bin,2,0,364,364
car_01_sample_348_normal.bin,2,0,364,364
car_01_sample_349_normal.bin,2,0,364,364
car_02_sample_000_anomaly.bin,2,1,364,364
car_02_sample_000_normal.bin,2,0,364,364
car_02_sample_001_anomaly.bin,2,1,364,364
car_02_sample_001_normal.bin,2,0,364,364
car_02_sample_002_anomaly.bin,2,1,364,364
car_02_sample_002_normal.bin,2,0,364,364
car_02_sample_003_anomaly.bin,2,1,364,364
car_02_sample_003_normal.bin,2,0,364,364
car_02_sample_004_anomaly.bin,2,1,364,364
car_02_sample_004_normal.bin,2,0,364,364
car_02_sample_005_anomaly.bin,2,1,364,364
car_02_sample_005_normal.bin,2,0,364,364
car_02_sample_006_anomaly.bin,2,1,364,364
car_02_sample_006_normal.bin,2,0,364,364
car_02_sample_007_anomaly.bin,2,1,364,364
car_02_sample_007_normal.bin,2,0,364,364
car_02_sample_008_anomaly.bin,2,1,364,364
car_02_sample_008_normal.bin,2,0,364,364
car_02_sample_009_anomaly.bin,2,1,364,364
car_02_sample_009_normal.bin,2,0,364,364
car_02_sample_010_anomaly.bin,2,1,364,364
car_02_sample_010_normal.bin,2,0,364,364
car_02_sample_011_anomaly.bin,2,1,364,364
car_02_sample_011_normal.bin,2,0,364,364
car_02_sample_012_anomaly.bin,2,1,364,364
car_02_sample_012_normal.bin,2,0,364,364
car_02_sample_013_anomaly.bin,2,1,364,364
car_02_sample_013_normal.bin,2,0,364,364
car_02_sample_014_anomaly.bin,2,1,364,364
car_02_sample_014_normal.bin,2,0,364,364
car_02_sample_015_anomaly.bin,2,1,364,364
car_02_sample_015_normal.bin,2,0,364,364
car_02_sample_016_anomaly.bin,2,1,364,364
car_02_sample_016_normal.bin,2,0,364,364
car_02_sample_017_anomaly.bin,2,1,364,364
car_02_sample_017_normal.bin,2,0,364,364
car_02_sample_018_anomaly.bin,2,1,364,364
car_02_sample_018_normal.bin,2,0,364,364
car_02_sample_019_anomaly.bin,2,1,364,364
car_02_sample_019_normal.bin,2,0,364,364
car_02_sample_020_anomaly.bin,2,1,364,364
car_02_sample_020_normal.bin,2,0,364,364
car_02_sample_021_anomaly.bin,2,1,364,364
car_02_sample_021_normal.bin,2,0,364,364
car_02_sample_022_anomaly.bin,2,1,364,364
car_02_sample_022_normal.bin,2,0,364,364
car_02_sample_023_anomaly.bin,2,1,364,364
car_02_sample_023_normal.bin,2,0,364,364
car_02_sample_024_anomaly.bin,2,1,364,364
car_02_sample_024_normal.bin,2,0,364,364
car_02_sample_025_anomaly.bin,2,1,364,364
car_02_sample_025_normal.bin,2,0,364,364
car_02_sample_026_anomaly.bin,2,1,364,364
car_02_sample_026_normal.bin,2,0,364,364
car_02_sample_027_anomaly.bin,2,1,364,364
car_02_sample_027_normal.bin,2,0,364,364
car_02_sample_028_anomaly.bin,2,1,364,364
car_02_sample_028_normal.bin,2,0,364,364
car_02_sample_029_anomaly.bin,2,1,364,364
car_02_sample_029_normal.bin,2,0,364,364
car_02_sample_030_anomaly.bin,2,1,364,364
car_02_sample_030_normal.bin,2,0,364,364
car_02_sample_031_anomaly.bin,2,1,364,364
car_02_sample_031_normal.bin,2,0,364,364
car_02_sample_032_anomaly.bin,2,1,364,364
car_02_sample_032_normal.bin,2,0,364,364
car_02_sample_033_anomaly.bin,2,1,364,364
car_02_sample_033_normal.bin,2,0,364,364
car_02_sample_034_anomaly.bin,2,1,364,364
car_02_sample_034_normal.bin,2,0,364,364
car_02_sample_035_anomaly.bin,2,1,364,364
car_02_sample_035_normal.bin,2,0,364,364
car_02_sample_036_anomaly.bin,2,1,364,364
car_02_sample_036_normal.bin,2,0,364,364
car_02_sample_037_anomaly.bin,2,1,364,364
car_02_sample_037_normal.bin,2,0,364,364
car_02_sample_038_anomaly.bin,2,1,364,364
car_02_sample_038_normal.bin,2,0,364,364
car_02_sample_039_anomaly.bin,2,1,364,364
car_02_sample_039_normal.bin,2,0,364,364
car_02_sample_040_anomaly.bin,2,1,364,364
car_02_sample_040_normal.bin,2,0,364,364
car_02_sample_041_anomaly.bin,2,1,364,364
car_02_sample_041_normal.bin,2,0,364,364
car_02_sample_042_anomaly.bin,2,1,364,364
car_02_sample_042_normal.bin,2,0,364,364
car_02_sample_043_anomaly.bin,2,1,364,364
car_02_sample_043_normal.bin,2,0,364,364
car_02_sample_044_anomaly.bin,2,1,364,364
car_02_sample_044_normal.bin,2,0,364,364
car_02_sample_045_anomaly.bin,2,1,364,364
car_02_sample_045_normal.bin,2,0,364,364
car_02_sample_046_anomaly.bin,2,1,364,364
car_02_sample_046_normal.bin,2,0,364,364
car_02_sample_047_anomaly.bin,2,1,364,364
car_02_sample_047_normal.bin,2,0,364,364
car_02_sample_048_anomaly.bin,2,1,364,364
car_02_sample_048_normal.bin,2,0,364,364
car_02_sample_049_anomaly.bin,2,1,364,364
car_02_sample_049_normal.bin,2,0,364,364
car_02_sample_050_anomaly.bin,2,1,364,364
car_02_sample_050_normal.bin,2,0,364,364
car_02_sample_051_anomaly.bin,2,1,364,364
car_02_sample_051_normal.bin,2,0,364,364
car_02_sample_052_anomaly.bin,2,1,364,364
car_02_sample_052_normal.bin,2,0,364,364
car_02_sample_053_anomaly.bin,2,1,364,364
car_02_sample_053_normal.bin,2,0,364,364
car_02_sample_054_anomaly.bin,2,1,364,364
car_02_sample_054_normal.bin,2,0,364,364
car_02_sample_055_anomaly.bin,2,1,364,364
car_02_sample_055_normal.bin,2,0,364,364
car_02_sample_056_anomaly.bin,2,1,364,364
car_02_sample_056_normal.bin,2,0,364,364
car_02_sample_057_anomaly.bin,2,1,364,364
car_02_sample_057_normal.bin,2,0,364,364
car_02_sample_058_anomaly.bin,2,1,364,364
car_02_sample_058_normal.bin,2,0,364,364
car_02_sample_059_anomaly.bin,2,1,364,364
car_02_sample_059_normal.bin,2,0,364,364
car_02_sample_060_anomaly.bin,2,1,364,364
car_02_sample_060_normal.bin,2,0,364,364
car_02_sample_061_anomaly.bin,2,1,364,364
car_02_sample_061_normal.bin,2,0,364,364
car_02_sample_062_anomaly.bin,2,1,364,364
car_02_sample_062_normal.bin,2,0,364,364
car_02_sample_063_anomaly.bin,2,1,364,364
car_02_sample_063_normal.bin,2,0,364,364
car_02_sample_064_anomaly.bin,2,1,364,364
car_02_sample_064_normal.bin,2,0,364,364
car_02_sample_065_anomaly.bin,2,1,364,364
car_02_sample_065_normal.bin,2,0,364,364
car_02_sample_066_anomaly.bin,2,1,364,364
car_02_sample_066_normal.bin,2,0,364,364
car_02_sample_067_anomaly.bin,2,1,364,364
car_02_sample_067_normal.bin,2,0,364,364
car_02_sample_068_anomaly.bin,2,1,364,364
car_02_sample_068_normal.bin,2,0,364,364
car_02_sample_069_anomaly.bin,2,1,364,364
car_02_sample_069_normal.bin,2,0,364,364
car_02_sample_070_anomaly.bin,2,1,364,364
car_02_sample_070_normal.bin,2,0,364,364
car_02_sample_071_anomaly.bin,2,1,364,364
car_02_sample_071_normal.bin,2,0,364,364
car_02_sample_072_anomaly.bin,2,1,364,364
car_02_sample_072_normal.bin,2,0,364,364
car_02_sample_073_anomaly.bin,2,1,364,364
car_02_sample_073_normal.bin,2,0,364,364
car_02_sample_074_anomaly.bin,2,1,364,364
car_02_sample_074_normal.bin,2,0,364,364
car_02_sample_075_anomaly.bin,2,1,364,364
car_02_sample_075_normal.bin,2,0,364,364
car_02_sample_076_anomaly.bin,2,1,364,364
car_02_sample_076_normal.bin,2,0,364,364
car_02_sample_077_anomaly.bin,2,1,364,364
car_02_sample_077_normal.bin,2,0,364,364
car_02_sample_078_anomaly.bin,2,1,364,364
car_02_sample_078_normal.bin,2,0,364,364
car_02_sample_079_anomaly.bin,2,1,364,364
car_02_sample_079_normal.bin,2,0,364,364
car_02_sample_080_anomaly.bin,2,1,364,364
car_02_sample_080_normal.bin,2,0,364,364
car_02_sample_081_anomaly.bin,2,1,364,364
car_02_sample_081_normal.bin,2,0,364,364
car_02_sample_082_anomaly.bin,2,1,364,364
car_02_sample_082_normal.bin,2,0,364,364
car_02_sample_083_anomaly.bin,2,1,364,364
car_02_sample_083_normal.bin,2,0,364,364
car_02_sample_084_anomaly.bin,2,1,364,364
car_02_sample_084_normal.bin,2,0,364,364
car_02_sample_085_anomaly.bin,2,1,364,364
car_02_sample_085_normal.bin,2,0,364,364
car_02_sample_086_anomaly.bin,2,1,364,364
car_02_sample_086_normal.bin,2,0,364,364
car_02_sample_087_anomaly.bin,2,1,364,364
car_02_sample_087_normal.bin,2,0,364,364
car_02_sample_088_anomaly.bin,2,1,364,364
car_02_sample_088_normal.bin,2,0,364,364
car_02_sample_089_anomaly.bin,2,1,364,364
car_02_sample_089_normal.bin,2,0,364,364
car_02_sample_090_anomaly.bin,2,1,364,364
car_02_sample_090_normal.bin,2,0,364,364
car_02_sample_091_anomaly.bin,2,1,364,364
car_02_sample_091_normal.bin,2,0,364,364
car_02_sample_092_anomaly.bin,2,1,364,364
car_02_sample_092_normal.bin,2,0,364,364
car_02_sample_093_anomaly.bin,2,1,364,364
car_02_sample_093_normal.bin,2,0,364,364
car_02_sample_094_anomaly.bin,2,1,364,364
car_02_sample_094_normal.bin,2,0,364,364
car_02_sample_095_anomaly.bin,2,1,364,364
car_02_sample_095_normal.bin,2,0,364,364
car_02_sample_096_anomaly.bin,2,1,364,364
car_02_sample_096_normal.bin,2,0,364,364
car_02_sample_097_anomaly.bin,2,1,364,364
car_02_sample_097_normal.bin,2,0,364,364
car_02_sample_098_anomaly.bin,2,1,364,364
car_02_sample_098_normal.bin,2,0,364,364
car_02_sample_099_anomaly.bin,2,1,364,364
car_02_sample_099_normal.bin,2,0,364,364
car_02_sample_100_anomaly.bin,2,1,364,364
car_02_sample_100_normal.bin,2,0,364,364
car_02_sample_101_anomaly.bin,2,1,364,364
car_02_sample_101_normal.bin,2,0,364,364
car_02_sample_102_anomaly.bin,2,1,364,364
car_02_sample_102_normal.bin,2,0,364,364
car_02_sample_103_anomaly.bin,2,1,364,364
car_02_sample_103_normal.bin,2,0,364,364
car_02_sample_104_anomaly.bin,2,1,364,364
car_02_sample_104_normal.bin,2,0,364,364
car_02_sample_105_anomaly.bin,2,1,364,364
car_02_sample_105_normal.bin,2,0,364,364
car_02_sample_106_anomaly.bin,2,1,364,364
car_02_sample_106_normal.bin,2,0,364,364
car_02_sample_107_anomaly.bin,2,1,364,364
car_02_sample_107_normal.bin,2,0,364,364
car_02_sample_108_anomaly.bin,2,1,364,364
car_02_sample_108_normal.bin,2,0,364,364
car_02_sample_109_anomaly.bin,2,1,364,364
car_02_sample_109_normal.bin,2,0,364,364
car_02_sample_110_anomaly.bin,2,1,364,364
car_02_sample_110_normal.bin,2,0,364,364
car_02_sample_111_anomaly.bin,2,1,364,364
car_02_sample_111_normal.bin,2,0,364,364
car_02_sample_112_anomaly.bin,2,1,364,364
car_02_sample_112_normal.bin,2,0,364,364
car_02_sample_113_anomaly.bin,2,1,364,364
car_02_sample_113_normal.bin,2,0,364,364
car_02_sample_114_anomaly.bin,2,1,364,364
car_02_sample_114_normal.bin,2,0,364,364
car_02_sample_115_anomaly.bin,2,1,364,364
car_02_sample_115_normal.bin,2,0,364,364
car_02_sample_116_anomaly.bin,2,1,364,364
car_02_sample_116_normal.bin,2,0,364,364
car_02_sample_117_anomaly.bin,2,1,364,364
car_02_sample_117_normal.bin,2,0,364,364
car_02_sample_118_anomaly.bin,2,1,364,364
car_02_sample_118_normal.bin,2,0,364,364
car_02_sample_119_anomaly.bin,2,1,364,364
car_02_sample_119_normal.bin,2,0,364,364
car_02_sample_120_anomaly.bin,2,1,364,364
car_02_sample_120_normal.bin,2,0,364,364
car_02_sample_121_anomaly.bin,2,1,364,364
car_02_sample_121_normal.bin,2,0,364,364
car_02_sample_122_anomaly.bin,2,1,364,364
car_02_sample_122_normal.bin,2,0,364,364
car_02_sample_123_anomaly.bin,2,1,364,364
car_02_sample_123_normal.bin,2,0,364,364
car_02_sample_124_anomaly.bin,2,1,364,364
car_02_sample_124_normal.bin,2,0,364,364
car_02_sample_125_anomaly.bin,2,1,364,364
car_02_sample_125_normal.bin,2,0,364,364
car_02_sample_126_anomaly.bin,2,1,364,364
car_02_sample_126_normal.bin,2,0,364,364
car_02_sample_127_anomaly.bin,2,1,364,364
car_02_sample_127_normal.bin,2,0,364,364
car_02_sample_128_anomaly.bin,2,1,364,364
car_02_sample_128_normal.bin,2,0,364,364
car_02_sample_129_anomaly.bin,2,1,364,364
car_02_sample_129_normal.bin,2,0,364,364
car_02_sample_130_anomaly.bin,2,1,364,364
car_02_sample_130_normal.bin,2,0,364,364
car_02_sample_131_anomaly.bin,2,1,364,364
car_02_sample_131_normal.bin,2,0,364,364
car_02_sample_132_anomaly.bin,2,1,364,364
car_02_sample_132_normal.bin,2,0,364,364
car_02_sample_133_anomaly.bin,2,1,364,364
car_02_sample_133_normal.bin,2,0,364,364
car_02_sample_134_anomaly.bin,2,1,364,364
car_02_sample_134_normal.bin,2,0,364,364
car_02_sample_135_anomaly.bin,2,1,364,364
car_02_sample_135_normal.bin,2,0,364,364
car_02_sample_136_anomaly.bin,2,1,364,364
car_02_sample_136_normal.bin,2,0,364,364
car_02_sample_137_anomaly.bin,2,1,364,364
car_02_sample_137_normal.bin,2,0,364,364
car_02_sample_138_anomaly.bin,2,1,364,364
car_02_sample_138_normal.bin,2,0,364,364
car_02_sample_139_anomaly.bin,2,1,364,364
car_02_sample_139_normal.bin,2,0,364,364
car_02_sample_140_anomaly.bin,2,1,364,364
car_02_sample_140_normal.bin,2,0,364,364
car_02_sample_141_anomaly.bin,2,1,364,364
car_02_sample_141_normal.bin,2,0,364,364
car_02_sample_142_anomaly.bin,2,1,364,364
car_02_sample_142_normal.bin,2,0,364,364
car_02_sample_143_anomaly.bin,2,1,364,364
car_02_sample_143_normal.bin,2,0,364,364
car_02_sample_144_anomaly.bin,2,1,364,364
car_02_sample_144_normal.bin,2,0,364,364
car_02_sample_145_anomaly.bin,2,1,364,364
car_02_sample_145_normal.bin,2,0,364,364
car_02_sample_146_anomaly.bin,2,1,364,364
car_02_sample_146_normal.bin,2,0,364,364
car_02_sample_147_anomaly.bin,2,1,364,364
car_02_sample_147_normal.bin,2,0,364,364
car_02_sample_148_anomaly.bin,2,1,364,364
car_02_sample_148_normal.bin,2,0,364,364
car_02_sample_149_anomaly.bin,2,1,364,364
car_02_sample_149_normal.bin,2,0,364,364
car_02_sample_150_anomaly.bin,2,1,364,364
car_02_sample_150_normal.bin,2,0,364,364
car_02_sample_151_anomaly.bin,2,1,364,364
car_02_sample_151_normal.bin,2,0,364,364
car_02_sample_152_anomaly.bin,2,1,364,364
car_02_sample_152_normal.bin,2,0,364,364
car_02_sample_153_anomaly.bin,2,1,364,364
car_02_sample_153_normal.bin,2,0,364,364
car_02_sample_154_anomaly.bin,2,1,364,364
car_02_sample_154_normal.bin,2,0,364,364
car_02_sample_155_anomaly.bin,2,1,364,364
car_02_sample_155_normal.bin,2,0,364,364
car_02_sample_156_anomaly.bin,2,1,364,364
car_02_sample_156_normal.bin,2,0,364,364
car_02_sample_157_anomaly.bin,2,1,364,364
car_02_sample_157_normal.bin,2,0,364,364
car_02_sample_158_anomaly.bin,2,1,364,364
car_02_sample_158_normal.bin,2,0,364,364
car_02_sample_159_anomaly.bin,2,1,364,364
car_02_sample_159_normal.bin,2,0,364,364
car_02_sample_160_anomaly.bin,2,1,364,364
car_02_sample_160_normal.bin,2,0,364,364
car_02_sample_161_anomaly.bin,2,1,364,364
car_02_sample_161_normal.bin,2,0,364,364
car_02_sample_162_anomaly.bin,2,1,364,364
car_02_sample_162_normal.bin,2,0,364,364
car_02_sample_163_anomaly.bin,2,1,364,364
car_02_sample_163_normal.bin,2,0,364,364
car_02_sample_164_anomaly.bin,2,1,364,364
car_02_sample_164_normal.bin,2,0,364,364
car_02_sample_165_anomaly.bin,2,1,364,364
car_02_sample_165_normal.bin,2,0,364,364
car_02_sample_166_anomaly.bin,2,1,364,364
car_02_sample_166_normal.bin,2,0,364,364
car_02_sample_167_anomaly.bin,2,1,364,364
car_02_sample_167_normal.bin,2,0,364,364
car_02_sample_168_anomaly.bin,2,1,364,364
car_02_sample_168_normal.bin,2,0,364,364
car_02_sample_169_anomaly.bin,2,1,364,364
car_02_sample_169_normal.bin,2,0,364,364
car_02_sample_170_anomaly.bin,2,1,364,364
car_02_sample_170_normal.bin,2,0,364,364
car_02_sample_171_anomaly.bin,2,1,364,364
car_02_sample_171_normal.bin,2,0,364,364
car_02_sample_172_anomaly.bin,2,1,364,364
car_02_sample_172_normal.bin,2,0,364,364
car_02_sample_173_anomaly.bin,2,1,364,364
car_02_sample_173_normal.bin,2,0,364,364
car_02_sample_174_anomaly.bin,2,1,364,364
car_02_sample_174_normal.bin,2,0,364,364
car_02_sample_175_anomaly.bin,2,1,364,364
car_02_sample_175_normal.bin,2,0,364,364
car_02_sample_176_anomaly.bin,2,1,364,364
car_02_sample_176_normal.bin,2,0,364,364
car_02_sample_177_anomaly.bin,2,1,364,364
car_02_sample_177_normal.bin,2,0,364,364
car_02_sample_178_anomaly.bin,2,1,364,364
car_02_sample_178_normal.bin,2,0,364,364
car_02_sample_179_anomaly.bin,2,1,364,364
car_02_sample_179_normal.bin,2,0,364,364
car_02_sample_180_anomaly.bin,2,1,364,364
car_02_sample_180_normal.bin,2,0,364,364
car_02_sample_181_anomaly.bin,2,1,364,364
car_02_sample_181_normal.bin,2,0,364,364
car_02_sample_182_anomaly.bin,2,1,364,364
car_02_sample_182_normal.bin,2,0,364,364
car_02_sample_183_anomaly.bin,2,1,364,364
car_02_sample_183_normal.bin,2,0,364,364
car_02_sample_184_anomaly.bin,2,1,364,364
car_02_sample_184_normal.bin,2,0,364,364
car_02_sample_185_anomaly.bin,2,1,364,364
car_02_sample_185_normal.bin,2,0,364,364
car_02_sample_186_anomaly.bin,2,1,364,364
car_02_sample_186_normal.bin,2,0,364,364
car_02_sample_187_anomaly.bin,2,1,364,364
car_02_sample_187_normal.bin,2,0,364,364
car_02_sample_188_anomaly.bin,2,1,364,364
car_02_sample_188_normal.bin,2,0,364,364
car_02_sample_189_anomaly.bin,2,1,364,364
car_02_sample_189_normal.bin,2,0,364,364
car_02_sample_190_anomaly.bin,2,1,364,364
car_02_sample_190_normal.bin,2,0,364,364
car_02_sample_191_anomaly.bin,2,1,364,364
car_02_sample_191_normal.bin,2,0,364,364
car_02_sample_192_anomaly.bin,2,1,364,364
car_02_sample_192_normal.bin,2,0,364,364
car_02_sample_193_anomaly.bin,2,1,364,364
car_02_sample_193_normal.bin,2,0,364,364
car_02_sample_194_anomaly.bin,2,1,364,364
car_02_sample_194_normal.bin,2,0,364,364
car_02_sample_195_anomaly.bin,2,1,364,364
car_02_sample_195_normal.bin,2,0,364,364
car_02_sample_196_anomaly.bin,2,1,364,364
car_02_sample_196_normal.bin,2,0,364,364
car_02_sample_197_anomaly.bin,2,1,364,364
car_02_sample_197_normal.bin,2,0,364,364
car_02_sample_198_anomaly.bin,2,1,364,364
car_02_sample_198_normal.bin,2,0,364,364
car_02_sample_199_anomaly.bin,2,1,364,364
car_02_sample_199_normal.bin,2,0,364,364
car_02_sample_200_anomaly.bin,2,1,364,364
car_02_sample_200_normal.bin,2,0,364,364
car_02_sample_201_anomaly.bin,2,1,364,364
car_02_sample_201_normal.bin,2,0,364,364
car_02_sample_202_anomaly.bin,2,1,364,364
car_02_sample_202_normal.bin,2,0,364,364
car_02_sample_203_anomaly.bin,2,1,364,364
car_02_sample_203_normal.bin,2,0,364,364
car_02_sample_204_anomaly.bin,2,1,364,364
car_02_sample_204_normal.bin,2,0,364,364
car_02_sample_205_anomaly.bin,2,1,364,364
car_02_sample_205_normal.bin,2,0,364,364
car_02_sample_206_anomaly.bin,2,1,364,364
car_02_sample_206_normal.bin,2,0,364,364
car_02_sample_207_anomaly.bin,2,1,364,364
car_02_sample_207_normal.bin,2,0,364,364
car_02_sample_208_anomaly.bin,2,1,364,364
car_02_sample_208_normal.bin,2,0,364,364
car_02_sample_209_anomaly.bin,2,1,364,364
car_02_sample_209_normal.bin,2,0,364,364
car_02_sample_210_anomaly.bin,2,1,364,364
car_02_sample_210_normal.bin,2,0,364,364
car_02_sample_211_anomaly.bin,2,1,364,364
car_02_sample_211_normal.bin,2,0,364,364
car_02_sample_212_anomaly.bin,2,1,364,364
car_02_sample_212_normal.bin,2,0,364,364
car_02_sample_213_anomaly.bin,2,1,364,364
car_02_sample_213_normal.bin,2,0,364,364
car_02_sample_214_anomaly.bin,2,1,364,364
car_02_sample_214_normal.bin,2,0,364,364
car_02_sample_215_anomaly.bin,2,1,364,364
car_02_sample_215_normal.bin,2,0,364,364
car_02_sample_216_anomaly.bin,2,1,364,364
car_02_sample_216_normal.bin,2,0,364,364
car_02_sample_217_anomaly.bin,2,1,364,364
car_02_sample_217_normal.bin,2,0,364,364
car_02_sample_218_anomaly.bin,2,1,364,364
car_02_sample_218_normal.bin,2,0,364,364
car_02_sample_219_anomaly.bin,2,1,364,364
car_02_sample_219_normal.bin,2,0,364,364
car_02_sample_220_anomaly.bin,2,1,364,364
car_02_sample_220_normal.bin,2,0,364,364
car_02_sample_221_anomaly.bin,2,1,364,364
car_02_sample_221_normal.bin,2,0,364,364
car_02_sample_222_anomaly.bin,2,1,364,364
car_02_sample_222_normal.bin,2,0,364,364
car_02_sample_223_anomaly.bin,2,1,364,364
car_02_sample_223_normal.bin,2,0,364,364
car_02_sample_224_anomaly.bin,2,1,364,364
car_02_sample_224_normal.bin,2,0,364,364
car_02_sample_225_anomaly.bin,2,1,364,364
car_02_sample_225_normal.bin,2,0,364,364
car_02_sample_226_anomaly.bin,2,1,364,364
car_02_sample_226_normal.bin,2,0,364,364
car_02_sample_227_anomaly.bin,2,1,364,364
car_02_sample_227_normal.bin,2,0,364,364
car_02_sample_228_anomaly.bin,2,1,364,364
car_02_sample_228_normal.bin,2,0,364,364
car_02_sample_229_anomaly.bin,2,1,364,364
car_02_sample_229_normal.bin,2,0,364,364
car_02_sample_230_anomaly.bin,2,1,364,364
car_02_sample_230_normal.bin,2,0,364,364
car_02_sample_231_anomaly.bin,2,1,364,364
car_02_sample_231_normal.bin,2,0,364,364
car_02_sample_232_anomaly.bin,2,1,364,364
car_02_sample_232_normal.bin,2,0,364,364
car_02_sample_233_anomaly.bin,2,1,364,364
car_02_sample_233_normal.bin,2,0,364,364
car_02_sample_234_anomaly.bin,2,1,364,364
car_02_sample_234_normal.bin,2,0,364,364
car_02_sample_235_anomaly.bin,2,1,364,364
car_02_sample_235_normal.bin,2,0,364,364
car_02_sample_236_anomaly.bin,2,1,364,364
car_02_sample_236_normal.bin,2,0,364,364
car_02_sample_237_anomaly.bin,2,1,364,364
car_02_sample_237_normal.bin,2,0,364,364
car_02_sample_238_anomaly.bin,2,1,364,364
car_02_sample_238_normal.bin,2,0,364,364
car_02_sample_239_anomaly.bin,2,1,364,364
car_02_sample_239_normal.bin,2,0,364,364
car_02_sample_240_anomaly.bin,2,1,364,364
car_02_sample_240_normal.bin,2,0,364,364
car_02_sample_241_anomaly.bin,2,1,364,364
car_02_sample_241_normal.bin,2,0,364,364
car_02_sample_242_anomaly.bin,2,1,364,364
car_02_sample_242_normal.bin,2,0,364,364
car_02_sample_243_anomaly.bin,2,1,364,364
car_02_sample_243_normal.bin,2,0,364,364
car_02_sample_244_anomaly.bin,2,1,364,364
car_02_sample_244_normal.bin,2,0,364,364
car_02_sample_245_anomaly.bin,2,1,364,364
car_02_sample_245_normal.bin,2,0,364,364
car_02_sample_246_anomaly.bin,2,1,364,364
car_02_sample_246_normal.bin,2,0,364,364
car_02_sample_247_anomaly.bin,2,1,364,364
car_02_sample_247_normal.bin,2,0,364,364
car_02_sample_248_anomaly.bin,2,1,364,364
car_02_sample_248_normal.bin,2,0,364,364
car_02_sample_249_anomaly.bin,2,1,364,364
car_02_sample_249_normal.bin,2,0,364,364
car_02_sample_250_anomaly.bin,2,1,364,364
car_02_sample_250_normal.bin,2,0,364,364
car_02_sample_251_anomaly.bin,2,1,364,364
car_02_sample_251_normal.bin,2,0,364,364
car_02_sample_252_anomaly.bin,2,1,364,364
car_02_sample_252_normal.bin,2,0,364,364
car_02_sample_253_anomaly.bin,2,1,364,364
car_02_sample_253_normal.bin,2,0,364,364
car_02_sample_254_anomaly.bin,2,1,364,364
car_02_sample_254_normal.bin,2,0,364,364
car_02_sample_255_anomaly.bin,2,1,364,364
car_02_sample_255_normal.bin,2,0,364,364
car_02_sample_256_anomaly.bin,2,1,364,364
car_02_sample_256_normal.bin,2,0,364,364
car_02_sample_257_anomaly.bin,2,1,364,364
car_02_sample_257_normal.bin,2,0,364,364
car_02_sample_258_anomaly.bin,2,1,364,364
car_02_sample_258_normal.bin,2,0,364,364
car_02_sample_259_anomaly.bin,2,1,364,364
car_02_sample_259_normal.bin,2,0,364,364
car_02_sample_260_anomaly.bin,2,1,364,364
car_02_sample_260_normal.bin,2,0,364,364
car_02_sample_261_anomaly.bin,2,1,364,364
car_02_sample_261_normal.bin,2,0,364,364
car_02_sample_262_anomaly.bin,2,1,364,364
car_02_sample_262_normal.bin,2,0,364,364
car_02_sample_263_anomaly.bin,2,1,364,364
car_02_sample_263_normal.bin,2,0,364,364
car_02_sample_264_anomaly.bin,2,1,364,364
car_02_sample_264_normal.bin,2,0,364,364
car_02_sample_265_normal.bin,2,0,364,364
car_02_sample_266_normal.bin,2,0,364,364
car_02_sample_267_normal.bin,2,0,364,364
car_02_sample_268_normal.bin,2,0,364,364
car_02_sample_269_normal.bin,2,0,364,364
car_02_sample_270_normal.bin,2,0,364,364
car_02_sample_271_normal.bin,2,0,364,364
car_02_sample_272_normal.bin,2,0,364,364
car_02_sample_273_normal.bin,2,0,364,364
car_02_sample_274_normal.bin,2,0,364,364
car_02_sample_275_normal.bin,2,0,364,364
car_02_sample_276_normal.bin,2,0,364,364
car_02_sample_277_normal.bin,2,0,364,364
car_02_sample_278_normal.bin,2,0,364,364
car_02_sample_279_normal.bin,2,0,364,364
car_02_sample_280_normal.bin,2,0,364,364
car_02_sample_281_normal.bin,2,0,364,364
car_02_sample_282_normal.bin,2,0,364,364
car_02_sample_283_normal.bin,2,0,364,364
car_02_sample_284_normal.bin,2,0,364,364
car_02_sample_285_normal.bin,2,0,364,364
car_02_sample_286_normal.bin,2,0,364,364
car_02_sample_287_normal.bin,2,0,364,364
car_02_sample_288_normal.bin,2,0,364,364
car_02_sample_289_normal.bin,2,0,364,364
car_02_sample_290_normal.bin,2,0,364,364
